Time,Bytes Sent,Bytes Received,ID,Type
1535385660,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385661,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385662,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385663,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385664,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385665,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385666,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385667,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385668,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385669,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385670,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385671,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385672,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385673,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385674,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385675,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385676,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385677,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385678,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385679,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385680,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385681,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385682,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385683,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385684,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385685,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385686,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385687,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385688,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385689,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385690,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385691,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385692,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385693,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385694,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385695,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385696,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385697,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385698,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385699,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385700,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385701,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385702,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385703,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385704,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385705,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385706,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385707,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385708,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385709,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385710,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385711,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385712,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385713,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385714,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385715,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385716,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385717,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385718,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385719,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385720,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385721,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385722,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385723,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385724,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385725,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385726,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385727,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385728,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385729,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385730,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385731,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385732,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385733,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385734,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385735,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385736,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385737,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385738,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385739,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385740,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385741,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385742,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385743,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385744,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385745,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385746,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385747,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385748,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385749,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385750,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385751,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385752,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385753,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385754,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385755,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385756,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385757,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385758,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385759,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385760,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385761,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385762,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385763,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385764,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385765,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385766,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385767,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385768,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385769,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385770,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385771,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385772,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385773,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385774,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385775,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385776,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385777,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385778,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385779,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385780,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385781,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385782,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385783,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385784,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385785,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385786,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385787,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385788,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385789,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385790,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385791,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385792,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385793,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385794,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385795,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385796,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385797,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385798,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385799,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385800,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385801,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385802,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385803,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385804,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385805,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385806,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385807,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385808,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385809,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385810,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385811,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385812,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385813,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385814,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385815,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385816,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385817,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385818,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385819,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385820,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385821,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385822,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385823,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385824,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385825,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385826,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385827,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385828,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385829,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385830,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385831,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385832,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385833,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385834,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385835,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385836,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385837,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385838,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385839,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385840,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385841,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385842,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385843,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385844,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385845,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385846,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385847,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385848,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385849,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385850,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385851,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385852,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385853,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385854,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385855,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385856,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385857,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385858,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385859,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385860,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385861,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385862,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385863,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385864,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385865,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385866,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385867,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385868,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385869,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385870,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385871,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385872,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385873,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385874,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385875,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385876,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385877,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385878,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385879,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385880,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385881,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385882,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385883,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385884,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385885,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385886,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385887,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385888,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385889,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385890,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385891,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385892,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385893,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385894,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385895,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385896,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385897,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385898,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385899,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385900,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385901,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385902,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385903,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385904,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385905,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385906,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385907,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385908,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385909,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385910,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385911,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385912,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385913,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385914,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385915,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385916,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385917,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385918,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385919,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385920,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385921,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385922,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385923,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385924,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385925,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385926,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385927,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385928,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385929,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385930,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385931,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385932,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385933,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385934,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385935,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385936,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385937,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385938,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385939,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385940,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385941,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385942,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385943,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385944,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385945,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385946,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385947,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385948,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385949,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385950,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385951,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385952,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385953,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385954,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385955,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385956,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385957,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385958,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385959,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385960,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385961,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385962,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
